case,case_status,seed_label,direction,scale,objective,target_index,block,label,target,model,gap,actual_weight,loss_contribution,scored,role,restriction_id,empirical_record_id,evaluation_input,definition,sample,weight_status
42,completed,prior_case_10,4,near,588.092683647969,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.23797370167356063,0.03969495066671799,35532.3042455214,55.98786479720195,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.192876677262859,-0.02077864795728801,26952.820824310795,11.636939981774741,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,3,fertility,Period mean first-birth age,25.976263860992496,27.25917811417,1.282914253177502,139.82806784479274,230.13867953974514,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,4,fertility,First births at age 30+,0.2492780130410667,0.29451690271384656,0.045238889672779864,13866.065434728798,28.37769520287195,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.726037251582536,0.5801758571251057,7.595098472533724,2.5565407175757358,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,6,wealth,Annual bequests / aggregate wealth,0.0088,0.007381564761971987,-0.001418435238028013,5165289.256198346,10.392347750411082,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.547417462362836,1.0314823758441163,10.616361531535473,11.295340399650469,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.176958143128741,0.6158607670100888,128.02070205233477,48.55626596305325,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.6327526362795536,-0.015581398039595684,2339.3623724673616,0.5679503146018869,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.101235959519805,0.38098969713827713,137.5652749002964,19.9680328896084,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.34996413264828785,0.0028972008520371517,280.52808370152104,0.0023546889921703716,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
42,completed,prior_case_10,4,near,588.092683647969,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.08395230850256907,-0.07894320065866378,27055.822957508266,168.6126714024822,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,0,normalization,Initial model completed fertility,2.1,2.1004595840737506,0.00045958407375046306,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
43,completed,prior_case_10,4,wide,1155.125054305395,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.2440801703922407,0.04580141938539806,35532.3042455214,74.53860250665743,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.1939403779053936,-0.019714947314753428,26952.820824310795,10.475999424042131,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,3,fertility,Period mean first-birth age,25.976263860992496,27.57180726487612,1.5955434038836245,139.82806784479274,355.9685277255586,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,4,fertility,First births at age 30+,0.2492780130410667,0.3147000009932358,0.06542198795216911,13866.065434728798,59.34726627760052,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.826736644422085,0.6808752499646546,7.595098472533724,3.521020101170424,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,6,wealth,Annual bequests / aggregate wealth,0.0088,0.00789930512563447,-0.0009006948743655301,5165289.256198346,4.1903474003529855,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.294793964705778,0.7788588781870578,10.616361531535473,6.440109463697175,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.166547656388387,0.6054502802697348,128.02070205233477,46.92855411266498,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.8309853558066669,0.18265132148751761,2339.3623724673616,78.04465004998744,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,0.8994303704024036,0.1791841080208758,137.5652749002964,4.416800655600521,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3818197938569803,0.034752862060729584,280.52808370152104,0.33881099711736096,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
43,completed,prior_case_10,4,wide,1155.125054305395,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.025477490376066614,-0.13741801878516624,27055.822957508266,510.9143655909455,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,0,normalization,Initial model completed fertility,2.1,2.1001420790128336,0.00014207901283347368,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
41,completed,prior_case_3,4,wide,1154.241701008887,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.23147900903628457,0.03320025802944193,35532.3042455214,39.165735814423385,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.20562990523243768,-0.008025419987709337,26952.820824310795,1.7359601950011545,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,3,fertility,Period mean first-birth age,25.976263860992496,27.55260885455678,1.576344993564284,139.82806784479274,347.4536674793149,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,4,fertility,First births at age 30+,0.2492780130410667,0.3130721160625306,0.0637941030214639,13866.065434728798,56.43055428752525,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.840282293384989,0.6944208989275591,7.595098472533724,3.662511308530705,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,6,wealth,Annual bequests / aggregate wealth,0.0088,0.007891770781940142,-0.0009082292180598583,5165289.256198346,4.260745416000111,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.287125346368522,0.7711902598498019,10.616361531535473,6.313915584921505,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.172626779953552,0.6115294038348997,128.02070205233477,47.875673014088775,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.827571732678451,0.1792376983593017,2339.3623724673616,75.15471236138754,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,0.9285927948126993,0.20834653243117152,137.5652749002964,5.971471637703633,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.391637216223347,0.04457028442709632,280.52808370152104,0.5572719147834295,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
41,completed,prior_case_3,4,wide,1154.241701008887,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.018302544778167507,-0.14459296438306535,27055.822957508266,565.6594819952068,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,0,normalization,Initial model completed fertility,2.1,2.100097377036116,9.737703611589765e-05,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
56,completed,prior_case_1,5,wide,1147.067772823255,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.20569969755155554,0.0074209465447128975,35532.3042455214,1.9567798997526367,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.21843393243275008,0.004778607212603064,26952.820824310795,0.6154700055168626,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,3,fertility,Period mean first-birth age,25.976263860992496,26.72069806460539,0.7444342036128937,139.82806784479274,77.49023793684552,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,4,fertility,First births at age 30+,0.2492780130410667,0.26755178575229915,0.018273772711232456,13866.065434728798,4.63030589503465,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,4.9316437254545304,-1.2142176690028998,7.595098472533724,11.197640120398303,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,6,wealth,Annual bequests / aggregate wealth,0.0088,0.0038754965203533684,-0.004924503479646632,5165289.256198346,125.26205847650711,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,11.337524676932118,7.821589590413398,10.616361531535473,649.479949170773,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,5.960192714323894,0.39909533820524246,128.02070205233477,20.390764751707813,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.36465996569888043,-0.28367406862026884,2339.3623724673616,188.2507761550843,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.1178329871797779,0.3975867247982501,137.5652749002964,21.74565885683561,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
