case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
55,completed,prior_case_1,5,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
55,completed,prior_case_1,5,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
55,completed,prior_case_1,5,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
55,completed,prior_case_1,5,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
55,completed,prior_case_1,5,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
55,completed,prior_case_1,5,near,sigma,2.0,,,False,False,False,externally fixed,,
52,completed,prior_case_10,5,wide,beta_annual,0.9788470715372802,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
52,completed,prior_case_10,5,wide,kappa_fert,0.36322987690192376,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
52,completed,prior_case_10,5,wide,kappa_fert_continuation,0.6719466677394016,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
52,completed,prior_case_10,5,wide,chi,0.9216759141208225,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
52,completed,prior_case_10,5,wide,H0,7.904006657527015,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
52,completed,prior_case_10,5,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
52,completed,prior_case_10,5,wide,theta1,0.10328333981863648,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
52,completed,prior_case_10,5,wide,first_birth_fixed_cost,0.4260946491737479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
52,completed,prior_case_10,5,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
52,completed,prior_case_10,5,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
52,completed,prior_case_10,5,wide,psi_child,0.23475027122750688,,,False,False,False,normalized to 2.1,,
52,completed,prior_case_10,5,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
52,completed,prior_case_10,5,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
52,completed,prior_case_10,5,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
52,completed,prior_case_10,5,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
52,completed,prior_case_10,5,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
52,completed,prior_case_10,5,wide,sigma,2.0,,,False,False,False,externally fixed,,
49,completed,prior_case_3,5,near,beta_annual,0.985538828614912,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
49,completed,prior_case_3,5,near,kappa_fert,0.38017336025728893,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
49,completed,prior_case_3,5,near,kappa_fert_continuation,0.5887772366225592,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
49,completed,prior_case_3,5,near,chi,0.9964576736029709,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
49,completed,prior_case_3,5,near,H0,8.028213469134748,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
49,completed,prior_case_3,5,near,theta0,0.048620337895338595,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
49,completed,prior_case_3,5,near,theta1,0.09202096305248257,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
49,completed,prior_case_3,5,near,first_birth_fixed_cost,0.32989672538126785,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
49,completed,prior_case_3,5,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
49,completed,prior_case_3,5,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
49,completed,prior_case_3,5,near,psi_child,0.24151001521093302,,,False,False,False,normalized to 2.1,,
49,completed,prior_case_3,5,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
49,completed,prior_case_3,5,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
49,completed,prior_case_3,5,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
49,completed,prior_case_3,5,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
49,completed,prior_case_3,5,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
49,completed,prior_case_3,5,near,sigma,2.0,,,False,False,False,externally fixed,,
50,completed,prior_case_3,5,wide,beta_annual,0.9788470715372802,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
50,completed,prior_case_3,5,wide,kappa_fert,0.45403734612740465,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
50,completed,prior_case_3,5,wide,kappa_fert_continuation,0.8063360012872819,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
50,completed,prior_case_3,5,wide,chi,0.9216759141208225,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
50,completed,prior_case_3,5,wide,H0,7.904006657527015,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
50,completed,prior_case_3,5,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
50,completed,prior_case_3,5,wide,theta1,0.10328333981863648,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
50,completed,prior_case_3,5,wide,first_birth_fixed_cost,0.4260946491737479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
50,completed,prior_case_3,5,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
50,completed,prior_case_3,5,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
50,completed,prior_case_3,5,wide,psi_child,0.22785463785917726,,,False,False,False,normalized to 2.1,,
50,completed,prior_case_3,5,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
50,completed,prior_case_3,5,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
50,completed,prior_case_3,5,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
50,completed,prior_case_3,5,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
50,completed,prior_case_3,5,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
50,completed,prior_case_3,5,wide,sigma,2.0,,,False,False,False,externally fixed,,
54,completed,prior_case_5,5,wide,beta_annual,0.9788470715372802,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
54,completed,prior_case_5,5,wide,kappa_fert,0.45403734612740465,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
54,completed,prior_case_5,5,wide,kappa_fert_continuation,0.6719466677394016,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
54,completed,prior_case_5,5,wide,chi,0.9216759141208225,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
54,completed,prior_case_5,5,wide,H0,8.694407323279716,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
54,completed,prior_case_5,5,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
54,completed,prior_case_5,5,wide,theta1,0.10328333981863648,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
54,completed,prior_case_5,5,wide,first_birth_fixed_cost,0.4260946491737479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
54,completed,prior_case_5,5,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
54,completed,prior_case_5,5,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
54,completed,prior_case_5,5,wide,psi_child,0.2210741415475975,,,False,False,False,normalized to 2.1,,
54,completed,prior_case_5,5,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
54,completed,prior_case_5,5,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
54,completed,prior_case_5,5,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
54,completed,prior_case_5,5,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
54,completed,prior_case_5,5,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
54,completed,prior_case_5,5,wide,sigma,2.0,,,False,False,False,externally fixed,,
59,completed,prior_case_3,6,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
59,completed,prior_case_3,6,near,kappa_fert,0.2726529687575783,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
59,completed,prior_case_3,6,near,kappa_fert_continuation,0.4199743091263726,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
59,completed,prior_case_3,6,near,chi,1.0098934635723658,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
59,completed,prior_case_3,6,near,H0,8.874799311209253,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
59,completed,prior_case_3,6,near,theta0,0.11694401760354894,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
59,completed,prior_case_3,6,near,theta1,0.08030811193360744,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
59,completed,prior_case_3,6,near,first_birth_fixed_cost,0.22641153189552457,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
59,completed,prior_case_3,6,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
59,completed,prior_case_3,6,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
59,completed,prior_case_3,6,near,psi_child,0.21828171223185666,,,False,False,False,normalized to 2.1,,
59,completed,prior_case_3,6,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
59,completed,prior_case_3,6,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
59,completed,prior_case_3,6,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
59,completed,prior_case_3,6,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
59,completed,prior_case_3,6,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
59,completed,prior_case_3,6,near,sigma,2.0,,,False,False,False,externally fixed,,
61,completed,prior_case_10,6,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
61,completed,prior_case_10,6,near,kappa_fert,0.2181223750060626,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
61,completed,prior_case_10,6,near,kappa_fert_continuation,0.34997859093864386,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
61,completed,prior_case_10,6,near,chi,1.0098934635723658,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
61,completed,prior_case_10,6,near,H0,8.874799311209253,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
61,completed,prior_case_10,6,near,theta0,0.11694401760354894,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
61,completed,prior_case_10,6,near,theta1,0.08030811193360744,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
61,completed,prior_case_10,6,near,first_birth_fixed_cost,0.22641153189552457,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
61,completed,prior_case_10,6,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
61,completed,prior_case_10,6,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
61,completed,prior_case_10,6,near,psi_child,0.21587932749520505,,,False,False,False,normalized to 2.1,,
61,completed,prior_case_10,6,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
61,completed,prior_case_10,6,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
61,completed,prior_case_10,6,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
61,completed,prior_case_10,6,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
61,completed,prior_case_10,6,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
61,completed,prior_case_10,6,near,sigma,2.0,,,False,False,False,externally fixed,,
57,completed,originalseed,6,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
57,completed,originalseed,6,near,kappa_fert,0.2726529687575783,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
57,completed,originalseed,6,near,kappa_fert_continuation,0.34997859093864386,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
57,completed,originalseed,6,near,chi,1.0098934635723658,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
57,completed,originalseed,6,near,H0,8.874799311209253,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
57,completed,originalseed,6,near,theta0,0.11694401760354894,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
57,completed,originalseed,6,near,theta1,0.08030811193360744,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
57,completed,originalseed,6,near,first_birth_fixed_cost,0.22641153189552457,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
57,completed,originalseed,6,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
57,completed,originalseed,6,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
57,completed,originalseed,6,near,psi_child,0.22167889828931767,,,False,False,False,normalized to 2.1,,
57,completed,originalseed,6,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
57,completed,originalseed,6,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
57,completed,originalseed,6,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
57,completed,originalseed,6,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
57,completed,originalseed,6,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
57,completed,originalseed,6,near,sigma,2.0,,,False,False,False,externally fixed,,
63,completed,prior_case_5,6,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
63,completed,prior_case_5,6,near,kappa_fert,0.2726529687575783,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
63,completed,prior_case_5,6,near,kappa_fert_continuation,0.34997859093864386,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
63,completed,prior_case_5,6,near,chi,1.0098934635723658,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
63,completed,prior_case_5,6,near,H0,9.762279242330179,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
63,completed,prior_case_5,6,near,theta0,0.11694401760354894,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
63,completed,prior_case_5,6,near,theta1,0.08030811193360744,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
63,completed,prior_case_5,6,near,first_birth_fixed_cost,0.22641153189552457,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
63,completed,prior_case_5,6,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
63,completed,prior_case_5,6,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
63,completed,prior_case_5,6,near,psi_child,0.2078300032070896,,,False,False,False,normalized to 2.1,,
63,completed,prior_case_5,6,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
63,completed,prior_case_5,6,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
63,completed,prior_case_5,6,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
63,completed,prior_case_5,6,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
63,completed,prior_case_5,6,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
63,completed,prior_case_5,6,near,sigma,2.0,,,False,False,False,externally fixed,,
60,completed,prior_case_3,6,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
60,completed,prior_case_3,6,wide,kappa_fert,0.19777115505824105,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
60,completed,prior_case_3,6,wide,kappa_fert_continuation,0.34649369327384283,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
60,completed,prior_case_3,6,wide,chi,0.9530594713531557,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
60,completed,prior_case_3,6,wide,H0,10.15538448099704,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
60,completed,prior_case_3,6,wide,theta0,0.17078349399905368,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
60,completed,prior_case_3,6,wide,theta1,0.07348722988916863,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
60,completed,prior_case_3,6,wide,first_birth_fixed_cost,0.1673816654593897,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
60,completed,prior_case_3,6,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
60,completed,prior_case_3,6,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
60,completed,prior_case_3,6,wide,psi_child,0.19227029432243803,,,False,False,False,normalized to 2.1,,
60,completed,prior_case_3,6,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
60,completed,prior_case_3,6,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
60,completed,prior_case_3,6,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
60,completed,prior_case_3,6,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
60,completed,prior_case_3,6,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
60,completed,prior_case_3,6,wide,sigma,2.0,,,False,False,False,externally fixed,,
62,completed,prior_case_10,6,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
62,completed,prior_case_10,6,wide,kappa_fert,0.15821692404659288,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
62,completed,prior_case_10,6,wide,kappa_fert_continuation,0.288744744394869,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
62,completed,prior_case_10,6,wide,chi,0.9530594713531557,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
62,completed,prior_case_10,6,wide,H0,10.15538448099704,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
62,completed,prior_case_10,6,wide,theta0,0.17078349399905368,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
62,completed,prior_case_10,6,wide,theta1,0.07348722988916863,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
62,completed,prior_case_10,6,wide,first_birth_fixed_cost,0.1673816654593897,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
62,completed,prior_case_10,6,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
62,completed,prior_case_10,6,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
62,completed,prior_case_10,6,wide,psi_child,0.19111260820167503,,,False,False,False,normalized to 2.1,,
62,completed,prior_case_10,6,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
62,completed,prior_case_10,6,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
62,completed,prior_case_10,6,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
62,completed,prior_case_10,6,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
62,completed,prior_case_10,6,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
62,completed,prior_case_10,6,wide,sigma,2.0,,,False,False,False,externally fixed,,
58,completed,originalseed,6,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
58,completed,originalseed,6,wide,kappa_fert,0.19777115505824105,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
58,completed,originalseed,6,wide,kappa_fert_continuation,0.288744744394869,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
58,completed,originalseed,6,wide,chi,0.9530594713531557,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
58,completed,originalseed,6,wide,H0,10.15538448099704,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
58,completed,originalseed,6,wide,theta0,0.17078349399905368,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
58,completed,originalseed,6,wide,theta1,0.07348722988916863,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
58,completed,originalseed,6,wide,first_birth_fixed_cost,0.1673816654593897,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
58,completed,originalseed,6,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
58,completed,originalseed,6,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
58,completed,originalseed,6,wide,psi_child,0.19534662865393926,,,False,False,False,normalized to 2.1,,
58,completed,originalseed,6,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
58,completed,originalseed,6,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
58,completed,originalseed,6,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
58,completed,originalseed,6,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
58,completed,originalseed,6,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
58,completed,originalseed,6,wide,sigma,2.0,,,False,False,False,externally fixed,,
72,completed,prior_case_5,7,near,beta_annual,0.9865084703919287,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
72,completed,prior_case_5,7,near,kappa_fert,0.418350159218012,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
72,completed,prior_case_5,7,near,kappa_fert_continuation,0.4522841118616904,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
72,completed,prior_case_5,7,near,chi,1.0909787900249168,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
72,completed,prior_case_5,7,near,H0,8.156442651732371,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
72,completed,prior_case_5,7,near,theta0,0.045158049076209295,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
72,completed,prior_case_5,7,near,theta1,0.09039744047139377,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
72,completed,prior_case_5,7,near,first_birth_fixed_cost,0.30511802047703773,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
72,completed,prior_case_5,7,near,h_P,2.167541514325702,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
72,completed,prior_case_5,7,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
72,completed,prior_case_5,7,near,psi_child,0.23813956788461577,,,False,False,False,normalized to 2.1,,
72,completed,prior_case_5,7,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
72,completed,prior_case_5,7,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
72,completed,prior_case_5,7,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
72,completed,prior_case_5,7,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
72,completed,prior_case_5,7,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
72,completed,prior_case_5,7,near,sigma,2.0,,,False,False,False,externally fixed,,
65,completed,prior_case_1,6,near,beta_annual,0.9884915296080713,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
65,completed,prior_case_1,6,near,kappa_fert,0.2726529687575783,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
65,completed,prior_case_1,6,near,kappa_fert_continuation,0.34997859093864386,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
65,completed,prior_case_1,6,near,chi,1.0098934635723658,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
65,completed,prior_case_1,6,near,H0,8.874799311209253,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
65,completed,prior_case_1,6,near,theta0,0.11694401760354894,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
65,completed,prior_case_1,6,near,theta1,0.08030811193360744,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
65,completed,prior_case_1,6,near,first_birth_fixed_cost,0.22641153189552457,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
65,completed,prior_case_1,6,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
65,completed,prior_case_1,6,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
65,completed,prior_case_1,6,near,psi_child,0.22176350441484488,,,False,False,False,normalized to 2.1,,
65,completed,prior_case_1,6,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
65,completed,prior_case_1,6,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
65,completed,prior_case_1,6,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
65,completed,prior_case_1,6,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
65,completed,prior_case_1,6,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
65,completed,prior_case_1,6,near,sigma,2.0,,,False,False,False,externally fixed,,
66,completed,originalseed,7,near,beta_annual,0.9865084703919287,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
66,completed,originalseed,7,near,kappa_fert,0.418350159218012,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
66,completed,originalseed,7,near,kappa_fert_continuation,0.4522841118616904,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
66,completed,originalseed,7,near,chi,1.0909787900249168,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
66,completed,originalseed,7,near,H0,7.414947865211246,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
66,completed,originalseed,7,near,theta0,0.045158049076209295,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
66,completed,originalseed,7,near,theta1,0.09039744047139377,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
66,completed,originalseed,7,near,first_birth_fixed_cost,0.30511802047703773,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
66,completed,originalseed,7,near,h_P,2.167541514325702,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
66,completed,originalseed,7,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
